Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,MaritalStatus_0,MaritalStatus_1,MaritalStatus_2,PreferredLoginDevice_0,PreferredLoginDevice_1,PreferredLoginDevice_2,PreferredPaymentMode_0,PreferredPaymentMode_1,PreferredPaymentMode_2,PreferredPaymentMode_3,PreferredPaymentMode_4,PreferedOrderCat_0,PreferedOrderCat_1,PreferedOrderCat_2,PreferedOrderCat_3,PreferedOrderCat_4,Churn
1.2009916757768788,1.4746855788999398,-0.8629465103438433,0.914234408018909,1.5985758839853794,0.3161540690088531,-1.591600579870564,-0.45180351499882465,-0.6383392410479376,1.5458606395989873,2.43681467853281,1.9868816060662948,1.1956377265709695,0.2547796350155237,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
2.338537574189171,1.4746855788999398,-0.3715420702779081,-1.0938113805702632,0.0988802245129212,0.3161540690088531,-1.591600579870564,1.557523289210598,1.566565136052638,0.6973987002164412,-0.9555392739022287,-0.6887518774499911,-0.25952968210686134,0.8656319769857265,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
-0.315736188772844,-0.7656762495738206,-0.1258398502449405,-1.0938113805702632,1.5985758839853794,0.3161540690088531,-1.591600579870564,-0.45180351499882465,-0.6383392410479376,2.3943225789815337,0.17524537690945083,-0.3065185226619503,1.4866712083065357,-0.022196182238816194,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
2.212143585476694,-0.7656762495738206,-0.985797620360327,-1.0938113805702632,-1.400815434959537,0.3161540690088531,-0.8278606487624959,1.557523289210598,-0.6383392410479376,-0.15106323916610495,-0.9555392739022287,-0.3065185226619503,-0.5505631638424275,-0.8440460892317103,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.4421301774853209,1.4746855788999398,-0.985797620360327,-1.0938113805702632,-1.400815434959537,-0.7231729538144592,-0.06412071765442796,-0.8536688758407092,1.566565136052638,0.9802193466772899,3.5675993293444894,2.369114960854336,0.6135707630998373,0.6260733564667856,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
2.0857495967642175,1.4746855788999398,-1.1086487303768109,-1.0938113805702632,1.5985758839853794,0.3161540690088531,-1.591600579870564,0.35192720668494437,-0.6383392410479376,-0.15106323916610495,0.17524537690945083,-0.3065185226619503,0.9046042448354035,3.319447310822539,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,5.371089794230705,0
0.5690217322144944,1.4746855788999398,-0.8629465103438433,0.914234408018909,0.0988802245129212,1.3554810918321656,-0.8278606487624959,0.35192720668494437,-0.6383392410479376,0.9802193466772899,3.0022070039386497,1.9868816060662948,0.6135707630998373,0.16046173081860235,3.105164320055455,-0.8124611156728611,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
1.4537796532018328,-0.7656762495738206,-1.1086487303768109,-1.0938113805702632,1.5985758839853794,0.3161540690088531,-0.8278606487624959,0.35192720668494437,-0.6383392410479376,-0.15106323916610495,-0.390146948496389,-0.3065185226619503,-0.25952968210686134,-0.49909938796691306,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.315736188772844,-0.7656762495738206,0.24271347980451088,0.914234408018909,1.5985758839853794,0.3161540690088531,1.463359144561708,-0.45180351499882465,1.566565136052638,-0.7167045320878024,-0.390146948496389,-0.3065185226619503,-0.5505631638424275,0.511164923888846,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
1.5801736419143095,-0.7656762495738206,-0.985797620360327,-1.0938113805702632,-1.400815434959537,-0.7231729538144592,-0.8278606487624959,-0.8536688758407092,1.566565136052638,-1.2823458250095,-0.390146948496389,0.07571483212609056,-1.13263012731356,2.15375772021974,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,4.296479984794559,-0.38952463194663195,4.490416663062527,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
